10589	episodes have been dubbed?	'dub no' that has the highest 'no'	((reverse fb:cell.cell.number) ((reverse fb:row.row.dub_no) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.no) (var r)))))))	True
10781	which circuit is ranked last?	the 'circuit' that has the highest 'rank'	((reverse fb:row.row.circuit) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.rank) (var r))))))	True
10781	which circuit is ranked last?	the 'circuit' that has the lowest 'screens'	((reverse fb:row.row.circuit) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.screens) (var r))))))	True
11398	how many seasons finishing better than 7th place?	how many 'place' is less than 7th	(count (fb:row.row.place (fb:cell.cell.number (< (number 7))))	True
11636	the team to finish first after denso sc	the 'team' right below where the 'team' is denso sc	((reverse fb:row.row.team) (!fb:row.row.next (fb:row.row.team fb:cell_team.denso_sc))	True
11736	which country received the least amount of points in the 2008 ogae second chance contest?	the 'country' that has the lowest 'points'	((reverse fb:row.row.country) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.points) (var r))))))	True
11736	which country received the least amount of points in the 2008 ogae second chance contest?	the 'country' 'points' is at most 2008 that has the lowest 'points'	((reverse fb:row.row.country) (argmin (number 1) (number 1) (fb:row.row.points (fb:cell.cell.number (<= (number 2008)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.points) (var r))))))	True
11898	what was the last race of the season?	the 'circuit' that has the highest 'date'	((reverse fb:row.row.circuit) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.date) (var r))))))	True
12106	which tournament has the same score outcome as the bergamo tournament?	the 'tournament' 'date' is at most score that has the lowest 'date'	((reverse fb:row.row.tournament) (argmin (number 1) (number 1) (fb:row.row.date (fb:cell.cell.number (<= (number 20)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (var r))))))	True
12497	what tournament takes place directly before the family circle cup?	the 'tournament' right above where the 'tournament' is family circle cup	((reverse fb:row.row.tournament) (fb:row.row.next (fb:row.row.tournament fb:cell_tournament.family_circle_cup))	True
12577	how many teams have retired a number worn by charles barkley?	how many where the 'name' is charles barkley	(count (fb:row.row.name fb:cell_name.charles_barkley)	True
12878	was the foe an enemy aircraft or enemy fighter on 4 may 1918 @ 1025 hours?	the 'foe' that the last where the 'foe' is enemy aircraft or enemy fighter and also where the 'date time' is 4 may 1918 @ 1025 hours	((reverse fb:row.row.foe) (and (argmax (number 1) (number 1) (fb:row.row.foe (or fb:cell_foe.enemy_aircraft fb:cell_foe.enemy_fighter)) fb:row.row.index) (fb:row.row.date_time fb:cell_date_time.4_may_1918_1025_hours))	True
13371	what is the average number of attendance in 2007?	'avg attendance' where the 'year' is 2007	((reverse fb:cell.cell.number) ((reverse fb:row.row.avg_attendance) (fb:row.row.year fb:cell_year.2007))	True
13371	what is the average number of attendance in 2007?	'avg attendance' where the 'year' is 2007	((reverse fb:cell.cell.number) ((reverse fb:row.row.avg_attendance) (fb:row.row.year (fb:cell.cell.number (number 2007))))	True
13371	what is the average number of attendance in 2007?	'avg attendance' where the 'year' is 2007	((reverse fb:cell.cell.number) ((reverse fb:row.row.avg_attendance) (fb:row.row.year (fb:cell.cell.date (date 2007 -1 -1))))	True
13587	which king ruled the chinese vassal state chu after the year 329 bc?	the 'name' 'to' is at most 329 and also where the 'state' is chu	((reverse fb:row.row.name) (and (fb:row.row.to (fb:cell.cell.number (<= (number 329)))) (fb:row.row.state fb:cell_state.chu))	True
