14	which athlete was from south korea after the year 2010?	the 'athlete' where the 'nation' is of 'south korea kor' or '2010 2014' that appears the most in 'total'	((reverse fb:row.row.athlete) (fb:row.row.nation (argmax (number 1) (number 1) (or fb:cell_nation.south_korea_kor fb:cell_olympics.2010_2014) (reverse (lambda x (count (fb:row.row.total (var x)))))))	False
14	which athlete was from south korea after the year 2010?	the 'athlete' where the 'nation' is of '2010 2014' or 'south korea kor' that appears the most in 'total'	((reverse fb:row.row.athlete) (fb:row.row.nation (argmax (number 1) (number 1) (or fb:cell_olympics.2010_2014 fb:cell_nation.south_korea_kor) (reverse (lambda x (count (fb:row.row.total (var x)))))))	False
14	which athlete was from south korea after the year 2010?	the 'athlete' where the 'nation' is of '2002 2010' or 'south korea kor' that appears the most in 'nation'	((reverse fb:row.row.athlete) (fb:row.row.nation (argmax (number 1) (number 1) (or fb:cell_olympics.2002_2010 fb:cell_nation.south_korea_kor) (reverse (lambda x (count (fb:row.row.nation (var x)))))))	False
14	which athlete was from south korea after the year 2010?	the 'athlete' where the 'nation' is of 'south korea kor' or '2002 2010' that appears the most in 'nation'	((reverse fb:row.row.athlete) (fb:row.row.nation (argmax (number 1) (number 1) (or fb:cell_nation.south_korea_kor fb:cell_olympics.2002_2010) (reverse (lambda x (count (fb:row.row.nation (var x)))))))	False
14	which athlete was from south korea after the year 2010?	the 'athlete' right above where the 'olympics' is '2002 2010'	((reverse fb:row.row.athlete) (fb:row.row.next (fb:row.row.olympics fb:cell_olympics.2002_2010))	False
15	what was the venue when he placed first?	the 'venue' where the 'position' is 1.0	((reverse fb:row.row.venue) (fb:row.row.position (fb:cell.cell.number (number 1)))	True
15	what was the venue when he placed first?	the 'venue' 'position' is at most 1.0	((reverse fb:row.row.venue) (fb:row.row.position (fb:cell.cell.number (<= (number 1))))	False
15	what was the venue when he placed first?	between the 'venue' who has lowest 'position' out of 'venue'	(argmin (number 1) (number 1) ((reverse fb:row.row.venue) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.position) (fb:row.row.venue (var x))))))	False
15	what was the venue when he placed first?	the 'venue' that has the lowest 'position'	((reverse fb:row.row.venue) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.position) (var x))))))	False
17	which is the first city listed alphabetically?	the 'name of place' that the first 'lower zip code' is at least 1.0	((reverse fb:row.row.name_of_place) (argmin (number 1) (number 1) (fb:row.row.lower_zip_code (fb:cell.cell.number (>= (number 1)))) fb:row.row.index)	False
17	which is the first city listed alphabetically?	the 'name of place' that the first 'number of counties' is at least 1.0	((reverse fb:row.row.name_of_place) (argmin (number 1) (number 1) (fb:row.row.number_of_counties (fb:cell.cell.number (>= (number 1)))) fb:row.row.index)	True
17	which is the first city listed alphabetically?	the 'name of place' that the first where the 'number of counties' is 1.0	((reverse fb:row.row.name_of_place) (argmin (number 1) (number 1) (fb:row.row.number_of_counties (fb:cell.cell.number (number 1))) fb:row.row.index)	False
17	which is the first city listed alphabetically?	the 'name of place' that the first 'lower zip code' is more than 1.0	((reverse fb:row.row.name_of_place) (argmin (number 1) (number 1) (fb:row.row.lower_zip_code (fb:cell.cell.number (> (number 1)))) fb:row.row.index)	False
17	which is the first city listed alphabetically?	the 'name of place' that the first 'number of counties' is at most 1.0	((reverse fb:row.row.name_of_place) (argmin (number 1) (number 1) (fb:row.row.number_of_counties (fb:cell.cell.number (<= (number 1)))) fb:row.row.index)	False
19	in how many games did the winning team score more than 4 points?	how many 'score' is more than 4.0	(count (fb:row.row.score (fb:cell.cell.number (> (number 4))))	True
19	in how many games did the winning team score more than 4 points?	how many 'agg' is more than 4.0	(count (fb:row.row.agg (fb:cell.cell.number (> (number 4))))	False
19	in how many games did the winning team score more than 4 points?	how many 'score' is at least 4.0	(count (fb:row.row.score (fb:cell.cell.number (>= (number 4))))	False
19	in how many games did the winning team score more than 4 points?	how many 'score' is more than 4.0 that has the highest 'date'	(count (argmax (number 1) (number 1) (fb:row.row.score (fb:cell.cell.number (> (number 4)))) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (var x))))))	False
19	in how many games did the winning team score more than 4 points?	how many 'score' is more than 4.0 that has the highest 'date'	(count (argmax (number 1) (number 1) (fb:row.row.score (fb:cell.cell.number (> (number 4)))) (reverse (lambda x ((reverse fb:cell.cell.date) ((reverse fb:row.row.date) (var x))))))	False
19	in how many games did the winning team score more than 4 points?	how many 'agg' is at least 4.0	(count (fb:row.row.agg (fb:cell.cell.number (>= (number 4))))	False
19	in how many games did the winning team score more than 4 points?	how many 'agg' is more than 4.0 that has the highest 'date'	(count (argmax (number 1) (number 1) (fb:row.row.agg (fb:cell.cell.number (> (number 4)))) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (var x))))))	False
19	in how many games did the winning team score more than 4 points?	how many 'agg' is more than 4.0 that has the highest 'date'	(count (argmax (number 1) (number 1) (fb:row.row.agg (fb:cell.cell.number (> (number 4)))) (reverse (lambda x ((reverse fb:cell.cell.date) ((reverse fb:row.row.date) (var x))))))	False
19	in how many games did the winning team score more than 4 points?	largest 'agg' 'score' is less than 4.0	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.agg) (fb:row.row.score (fb:cell.cell.number (< (number 4))))))	False
19	in how many games did the winning team score more than 4 points?	how many 'score' is more than 4.0 that has the lowest 'date'	(count (argmin (number 1) (number 1) (fb:row.row.score (fb:cell.cell.number (> (number 4)))) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (var x))))))	False
19	in how many games did the winning team score more than 4 points?	how many 'score' is more than 4.0 that has the lowest 'date'	(count (argmin (number 1) (number 1) (fb:row.row.score (fb:cell.cell.number (> (number 4)))) (reverse (lambda x ((reverse fb:cell.cell.date) ((reverse fb:row.row.date) (var x))))))	False
19	in how many games did the winning team score more than 4 points?	how many 'score' is at least 4.0 that has the highest 'date'	(count (argmax (number 1) (number 1) (fb:row.row.score (fb:cell.cell.number (>= (number 4)))) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (var x))))))	False
19	in how many games did the winning team score more than 4 points?	how many 'score' is at least 4.0 that has the highest 'date'	(count (argmax (number 1) (number 1) (fb:row.row.score (fb:cell.cell.number (>= (number 4)))) (reverse (lambda x ((reverse fb:cell.cell.date) ((reverse fb:row.row.date) (var x))))))	False
19	in how many games did the winning team score more than 4 points?	how many 'score' is less than 20.0 and also 'score' is more than 4.0	(count (and (fb:row.row.score (fb:cell.cell.number (< (number 20)))) (fb:row.row.score (fb:cell.cell.number (> (number 4)))))	False
19	in how many games did the winning team score more than 4 points?	how many 'score' is more than 4.0 and also 'score' is less than 20.0	(count (and (fb:row.row.score (fb:cell.cell.number (> (number 4)))) (fb:row.row.score (fb:cell.cell.number (< (number 20)))))	False
19	in how many games did the winning team score more than 4 points?	how many 'score' is less than 20.0 and also 'agg' is more than 4.0	(count (and (fb:row.row.score (fb:cell.cell.number (< (number 20)))) (fb:row.row.agg (fb:cell.cell.number (> (number 4)))))	False
19	in how many games did the winning team score more than 4 points?	how many 'agg' is more than 4.0 and also 'score' is less than 20.0	(count (and (fb:row.row.agg (fb:cell.cell.number (> (number 4)))) (fb:row.row.score (fb:cell.cell.number (< (number 20)))))	False
19	in how many games did the winning team score more than 4 points?	how many 'score' is more than 4.0 and also 'agg' is less than 20.0	(count (and (fb:row.row.score (fb:cell.cell.number (> (number 4)))) (fb:row.row.agg (fb:cell.cell.number (< (number 20)))))	False
19	in how many games did the winning team score more than 4 points?	how many 'agg' is less than 20.0 and also 'score' is more than 4.0	(count (and (fb:row.row.agg (fb:cell.cell.number (< (number 20)))) (fb:row.row.score (fb:cell.cell.number (> (number 4)))))	False
19	in how many games did the winning team score more than 4 points?	how many 'agg' is more than 4.0 that has the lowest 'date'	(count (argmin (number 1) (number 1) (fb:row.row.agg (fb:cell.cell.number (> (number 4)))) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (var x))))))	False
19	in how many games did the winning team score more than 4 points?	largest 'agg' 'score' is at most 4.0	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.agg) (fb:row.row.score (fb:cell.cell.number (<= (number 4))))))	False
19	in how many games did the winning team score more than 4 points?	how many 'agg' is more than 4.0 that has the lowest 'date'	(count (argmin (number 1) (number 1) (fb:row.row.agg (fb:cell.cell.number (> (number 4)))) (reverse (lambda x ((reverse fb:cell.cell.date) ((reverse fb:row.row.date) (var x))))))	False
19	in how many games did the winning team score more than 4 points?	how many 'agg' is at least 4.0 that has the highest 'date'	(count (argmax (number 1) (number 1) (fb:row.row.agg (fb:cell.cell.number (>= (number 4)))) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (var x))))))	False
19	in how many games did the winning team score more than 4 points?	how many 'agg' is at least 4.0 that has the highest 'date'	(count (argmax (number 1) (number 1) (fb:row.row.agg (fb:cell.cell.number (>= (number 4)))) (reverse (lambda x ((reverse fb:cell.cell.date) ((reverse fb:row.row.date) (var x))))))	False
19	in how many games did the winning team score more than 4 points?	how many 'date' is less than 20.0 and also 'score' is more than 4.0	(count (and (fb:row.row.date (fb:cell.cell.number (< (number 20)))) (fb:row.row.score (fb:cell.cell.number (> (number 4)))))	False
19	in how many games did the winning team score more than 4 points?	how many 'score' is more than 4.0 and also 'date' is less than 20.0	(count (and (fb:row.row.score (fb:cell.cell.number (> (number 4)))) (fb:row.row.date (fb:cell.cell.number (< (number 20)))))	False
19	in how many games did the winning team score more than 4 points?	how many 'agg' is more than 4.0 and also 'agg' is less than 20.0	(count (and (fb:row.row.agg (fb:cell.cell.number (> (number 4)))) (fb:row.row.agg (fb:cell.cell.number (< (number 20)))))	False
19	in how many games did the winning team score more than 4 points?	how many 'agg' is less than 20.0 and also 'agg' is more than 4.0	(count (and (fb:row.row.agg (fb:cell.cell.number (< (number 20)))) (fb:row.row.agg (fb:cell.cell.number (> (number 4)))))	False
19	in how many games did the winning team score more than 4 points?	how many 'score' is more than 4.0 and also 'score' is at most 20.0	(count (and (fb:row.row.score (fb:cell.cell.number (> (number 4)))) (fb:row.row.score (fb:cell.cell.number (<= (number 20)))))	False
19	in how many games did the winning team score more than 4 points?	how many 'score' is at most 20.0 and also 'score' is more than 4.0	(count (and (fb:row.row.score (fb:cell.cell.number (<= (number 20)))) (fb:row.row.score (fb:cell.cell.number (> (number 4)))))	False
19	in how many games did the winning team score more than 4 points?	how many 'agg' is at most 20.0 and also 'score' is more than 4.0	(count (and (fb:row.row.agg (fb:cell.cell.number (<= (number 20)))) (fb:row.row.score (fb:cell.cell.number (> (number 4)))))	False
19	in how many games did the winning team score more than 4 points?	how many 'agg' is more than 4.0 and also 'score' is at most 20.0	(count (and (fb:row.row.agg (fb:cell.cell.number (> (number 4)))) (fb:row.row.score (fb:cell.cell.number (<= (number 20)))))	False
19	in how many games did the winning team score more than 4 points?	how many 'score' is more than 4.0 and also 'agg' is at most 20.0	(count (and (fb:row.row.score (fb:cell.cell.number (> (number 4)))) (fb:row.row.agg (fb:cell.cell.number (<= (number 20)))))	False
19	in how many games did the winning team score more than 4 points?	how many 'score' is at most 20.0 and also 'agg' is more than 4.0	(count (and (fb:row.row.score (fb:cell.cell.number (<= (number 20)))) (fb:row.row.agg (fb:cell.cell.number (> (number 4)))))	False
19	in how many games did the winning team score more than 4 points?	how many 'date' is less than 20.0 and also 'agg' is more than 4.0	(count (and (fb:row.row.date (fb:cell.cell.number (< (number 20)))) (fb:row.row.agg (fb:cell.cell.number (> (number 4)))))	False
